segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
616,462,A,3,3,HighSNR,6,animal
2023444,251290,C,5,6,SynthSNR,4,human
2038041,260343,D,6,9,SynthSNR,2,human
2033794,255678,D,6,8,SynthSNR,2,human
10787,269990,D,7,12,LowSNR,3,human
38803,260660,D,6,10,HighSNR,2,human
2055829,273996,D,7,12,SynthSNR,3,human
2059298,277584,D,7,13,SynthSNR,3,human
2055075,272962,D,7,12,SynthSNR,3,human
53588,271080,D,7,12,HighSNR,3,human
2057493,275744,D,7,12,SynthSNR,3,human
31277,254998,D,6,8,HighSNR,2,human
42543,261493,D,6,10,HighSNR,2,human
2032257,255325,D,6,8,SynthSNR,2,human
30745,254834,D,6,8,HighSNR,2,human
30996,254895,D,6,8,HighSNR,2,human
2048028,264646,D,7,11,SynthSNR,3,human
54623,272163,D,7,12,HighSNR,3,human
2028363,253248,C,5,7,SynthSNR,4,human
2024488,251583,C,5,6,SynthSNR,4,human
2041637,261272,D,6,10,SynthSNR,2,human
30695,254827,D,6,8,HighSNR,2,human
2040250,261031,D,6,10,SynthSNR,2,human
24629,251589,C,5,6,HighSNR,4,human
43819,262067,D,6,10,HighSNR,2,human
53544,271080,D,7,12,HighSNR,3,human
43241,261633,D,6,10,HighSNR,2,human
2040477,261076,D,6,10,SynthSNR,2,human
2051647,269090,D,7,12,SynthSNR,3,human
2064736,281940,D,7,13,SynthSNR,3,human
25231,251726,C,5,6,HighSNR,4,human
18226,248881,C,5,5,HighSNR,4,human
2022241,250941,C,5,6,SynthSNR,4,human
20696,250306,C,5,5,HighSNR,4,human
23553,251329,C,5,6,HighSNR,4,human
2030958,254870,D,6,8,SynthSNR,2,human
32597,255405,D,6,8,HighSNR,2,human
2018966,249223,C,5,5,SynthSNR,4,human
64759,281950,D,7,13,HighSNR,3,human
2060772,278632,D,7,13,SynthSNR,3,human
45763,263419,D,7,11,HighSNR,3,human
2055608,273692,D,7,12,SynthSNR,3,human
10878,277359,D,7,13,LowSNR,3,human
2149,341,D,4,4,LowSNR,32,animal
2037355,259212,D,6,9,SynthSNR,2,human
42990,261554,D,6,10,HighSNR,2,human
2023047,251199,C,5,6,SynthSNR,4,human
2006410,279,D,4,4,SynthSNR,31,human
2035311,256574,D,6,8,SynthSNR,2,human
2037728,260096,D,6,9,SynthSNR,2,human
24790,251634,C,5,6,HighSNR,4,human
40804,261117,D,6,10,HighSNR,2,human
2040937,261137,D,6,10,SynthSNR,2,human
2040024,260976,D,6,10,SynthSNR,2,human
46382,263776,D,7,11,HighSNR,3,human
2016756,248158,C,5,5,SynthSNR,4,human
2029414,254006,C,5,7,SynthSNR,4,human
2036452,258574,D,6,9,SynthSNR,2,human
28999,253689,C,5,7,HighSNR,4,human
46837,263971,D,7,11,HighSNR,3,human
47481,264389,D,7,11,HighSNR,3,human
2001120,960,A,3,3,SynthSNR,14,animal
2055126,273050,D,7,12,SynthSNR,3,human
44685,262321,D,7,11,HighSNR,3,human
2057557,275913,D,7,12,SynthSNR,3,human
2017715,248623,C,5,5,SynthSNR,4,human
2063634,280974,D,7,13,SynthSNR,3,human
19233,249338,C,5,5,HighSNR,4,human
57275,275737,D,7,12,HighSNR,3,human
18922,249206,C,5,5,HighSNR,4,human
2029019,253705,C,5,7,SynthSNR,4,human
2723,606,A,3,3,LowSNR,8,animal
51323,268703,D,7,12,HighSNR,3,human
2044817,262433,D,7,11,SynthSNR,3,human
31183,254993,D,6,8,HighSNR,2,human
2044697,262321,D,7,11,SynthSNR,3,human
32568,255404,D,6,8,HighSNR,2,human
51684,269105,D,7,12,HighSNR,3,human
2042366,261431,D,6,10,SynthSNR,2,human
30417,254755,D,6,8,HighSNR,2,human
2049835,267125,D,7,12,SynthSNR,3,human
2036621,258732,D,6,9,SynthSNR,2,human
2041440,261241,D,6,10,SynthSNR,2,human
2034122,255815,D,6,8,SynthSNR,2,human
24154,251464,C,5,6,HighSNR,4,human
57844,276331,D,7,13,HighSNR,3,human
29965,254586,C,5,7,HighSNR,4,human
2057339,275737,D,7,12,SynthSNR,3,human
2000339,299,D,4,4,SynthSNR,32,animal
31440,255043,D,6,8,HighSNR,2,human
21050,250628,C,5,5,HighSNR,4,human
62407,280254,D,7,13,HighSNR,3,human
2057995,276450,D,7,13,SynthSNR,3,human
2023907,251392,C,5,6,SynthSNR,4,human
2018346,248928,C,5,5,SynthSNR,4,human
2048412,265018,D,7,11,SynthSNR,3,human
37069,258940,D,6,9,HighSNR,2,human
2064769,281950,D,7,13,SynthSNR,3,human
28622,253376,C,5,7,HighSNR,4,human
2024267,251512,C,5,6,SynthSNR,4,human
2064223,281472,D,7,13,SynthSNR,3,human
54028,271521,D,7,12,HighSNR,3,human
31239,254993,D,6,8,HighSNR,2,human
10580,258509,D,6,9,LowSNR,2,human
1803,141,C,1,1,LowSNR,26,animal
2063134,280879,D,7,13,SynthSNR,3,human
53225,270560,D,7,12,HighSNR,3,human
2057162,275506,D,7,12,SynthSNR,3,human
2043080,261605,D,6,10,SynthSNR,2,human
21808,250803,C,5,6,HighSNR,4,human
2053899,271495,D,7,12,SynthSNR,3,human
2018953,249221,C,5,5,SynthSNR,4,human
2033664,255631,D,6,8,SynthSNR,2,human
2055456,273457,D,7,12,SynthSNR,3,human
37707,259895,D,6,9,HighSNR,2,human
60228,278431,D,7,13,HighSNR,3,human
2053596,271080,D,7,12,SynthSNR,3,human
29321,253928,C,5,7,HighSNR,4,human
2032807,255474,D,6,8,SynthSNR,2,human
2058012,276450,D,7,13,SynthSNR,3,human
2055467,273457,D,7,12,SynthSNR,3,human
2000048,36,C,1,1,SynthSNR,27,animal
41459,261243,D,6,10,HighSNR,2,human
2019646,249517,C,5,5,SynthSNR,4,human
21645,250765,C,5,6,HighSNR,4,human
61072,278788,D,7,13,HighSNR,3,human
38833,260665,D,6,10,HighSNR,2,human
2042692,261521,D,6,10,SynthSNR,2,human
32518,255378,D,6,8,HighSNR,2,human
2064142,281291,D,7,13,SynthSNR,3,human
2023521,251315,C,5,6,SynthSNR,4,human
37664,259782,D,6,9,HighSNR,2,human
2000556,426,A,2,2,SynthSNR,19,animal
2049345,265613,D,7,11,SynthSNR,3,human
2043554,261925,D,6,10,SynthSNR,2,human
29211,253859,C,5,7,HighSNR,4,human
2043827,262074,D,6,10,SynthSNR,2,human
56048,274090,D,7,12,HighSNR,3,human
6642,298,D,4,4,LowSNR,32,human
2046591,263883,D,7,11,SynthSNR,3,human
2042363,261431,D,6,10,SynthSNR,2,human
2061659,279410,D,7,13,SynthSNR,3,human
2021769,250795,C,5,6,SynthSNR,4,human
2027808,252890,C,5,7,SynthSNR,4,human
24144,251464,C,5,6,HighSNR,4,human
2054877,272632,D,7,12,SynthSNR,3,human
2062418,280310,D,7,13,SynthSNR,3,human
38550,260643,D,6,10,HighSNR,2,human
2020205,249910,C,5,5,SynthSNR,4,human
2043101,261606,D,6,10,SynthSNR,2,human
2035439,256666,D,6,8,SynthSNR,2,human
2025695,251922,C,5,6,SynthSNR,4,human
53018,270427,D,7,12,HighSNR,3,human
2413,512,A,3,3,LowSNR,7,animal
44290,262224,D,6,10,HighSNR,2,human
2039997,260976,D,6,10,SynthSNR,2,human
52600,270114,D,7,12,HighSNR,3,human
58920,277349,D,7,13,HighSNR,3,human
24786,251634,C,5,6,HighSNR,4,human
2052739,270378,D,7,12,SynthSNR,3,human
2030019,254645,C,5,7,SynthSNR,4,human
2037272,259096,D,6,9,SynthSNR,2,human
51918,269233,D,7,12,HighSNR,3,human
2031179,254993,D,6,8,SynthSNR,2,human
2063511,280895,D,7,13,SynthSNR,3,human
1779,133,C,1,1,LowSNR,26,animal
19751,249545,C,5,5,HighSNR,4,human
2047366,264385,D,7,11,SynthSNR,3,human
2019284,249371,C,5,5,SynthSNR,4,human
10828,273726,D,7,12,LowSNR,3,human
42574,261498,D,6,10,HighSNR,2,human
31331,255008,D,6,8,HighSNR,2,human
2028124,253125,C,5,7,SynthSNR,4,human
44526,262251,D,7,11,HighSNR,3,human
2018576,249006,C,5,5,SynthSNR,4,human
45511,263106,D,7,11,HighSNR,3,human
23858,251373,C,5,6,HighSNR,4,human
22402,250968,C,5,6,HighSNR,4,human
21471,250724,C,5,6,HighSNR,4,human
57874,276368,D,7,13,HighSNR,3,human
27181,252626,C,5,7,HighSNR,4,human
27137,252597,C,5,7,HighSNR,4,human
2027669,252798,C,5,7,SynthSNR,4,human
60555,278565,D,7,13,HighSNR,3,human
2019076,249274,C,5,5,SynthSNR,4,human
2044898,262572,D,7,11,SynthSNR,3,human
28163,253144,C,5,7,HighSNR,4,human
26460,252273,C,5,6,HighSNR,4,human
2048734,265133,D,7,11,SynthSNR,3,human
49742,266146,D,7,11,HighSNR,3,human
56563,274375,D,7,12,HighSNR,3,human
23951,251425,C,5,6,HighSNR,4,human
49745,266146,D,7,11,HighSNR,3,human
6462,284,D,4,4,HighSNR,31,human
2062901,280703,D,7,13,SynthSNR,3,human
2006197,189,C,1,1,SynthSNR,24,human
4209,1066,A,3,3,LowSNR,15,animal
42111,261382,D,6,10,HighSNR,2,human
2052121,269377,D,7,12,SynthSNR,3,human
28986,253678,C,5,7,HighSNR,4,human
29116,253798,C,5,7,HighSNR,4,human
60449,278480,D,7,13,HighSNR,3,human
2770,627,A,3,3,LowSNR,9,animal
42873,261546,D,6,10,HighSNR,2,human
2041762,261288,D,6,10,SynthSNR,2,human
2057083,275452,D,7,12,SynthSNR,3,human
2063779,281061,D,7,13,SynthSNR,3,human
4065,1014,A,3,3,LowSNR,15,animal
45368,263101,D,7,11,HighSNR,3,human
33848,255686,D,6,8,HighSNR,2,human
40383,261060,D,6,10,HighSNR,2,human
45087,262667,D,7,11,HighSNR,3,human
29425,254030,C,5,7,HighSNR,4,human
2056490,274300,D,7,12,SynthSNR,3,human
2048142,264655,D,7,11,SynthSNR,3,human
46127,263684,D,7,11,HighSNR,3,human
37054,258934,D,6,9,HighSNR,2,human
2035738,258163,D,6,9,SynthSNR,2,human
2044221,262169,D,6,10,SynthSNR,2,human
2046923,264035,D,7,11,SynthSNR,3,human
3736,900,A,3,3,LowSNR,14,animal
61576,279324,D,7,13,HighSNR,3,human
41930,261354,D,6,10,HighSNR,2,human
2052141,269451,D,7,12,SynthSNR,3,human
22359,250952,C,5,6,HighSNR,4,human
2045239,262875,D,7,11,SynthSNR,3,human
51311,268703,D,7,12,HighSNR,3,human
2020458,250028,C,5,5,SynthSNR,4,human
2000139,114,C,1,1,SynthSNR,26,animal
31194,254993,D,6,8,HighSNR,2,human
2017414,248501,C,5,5,SynthSNR,4,human
2039782,260896,D,6,10,SynthSNR,2,human
25600,251900,C,5,6,HighSNR,4,human
2051165,268625,D,7,12,SynthSNR,3,human
32318,255332,D,6,8,HighSNR,2,human
2041840,261341,D,6,10,SynthSNR,2,human
10352,248960,C,5,5,LowSNR,4,human
2041715,261283,D,6,10,SynthSNR,2,human
3667,882,A,3,3,LowSNR,14,animal
62835,280673,D,7,13,HighSNR,3,human
2018807,249112,C,5,5,SynthSNR,4,human
2023887,251392,C,5,6,SynthSNR,4,human
56117,274091,D,7,12,HighSNR,3,human
2056094,274091,D,7,12,SynthSNR,3,human
2026194,252103,C,5,6,SynthSNR,4,human
2017282,248457,C,5,5,SynthSNR,4,human
2041972,261362,D,6,10,SynthSNR,2,human
64236,281472,D,7,13,HighSNR,3,human
57484,275744,D,7,12,HighSNR,3,human
2031934,255262,D,6,8,SynthSNR,2,human
49298,265572,D,7,11,HighSNR,3,human
5935,60,C,1,1,HighSNR,27,human
3775,914,A,3,3,LowSNR,14,animal
50658,267923,D,7,12,HighSNR,3,human
2042972,261554,D,6,10,SynthSNR,2,human
2050885,268480,D,7,12,SynthSNR,3,human
2050311,267508,D,7,12,SynthSNR,3,human
50006,267192,D,7,12,HighSNR,3,human
37058,258940,D,6,9,HighSNR,2,human
62424,280320,D,7,13,HighSNR,3,human
2053159,270497,D,7,12,SynthSNR,3,human
1254,1057,A,3,3,HighSNR,15,animal
24202,251476,C,5,6,HighSNR,4,human
61407,279266,D,7,13,HighSNR,3,human
57397,275740,D,7,12,HighSNR,3,human
2060932,278771,D,7,13,SynthSNR,3,human
2049877,267125,D,7,12,SynthSNR,3,human
2027599,252778,C,5,7,SynthSNR,4,human
2050375,267512,D,7,12,SynthSNR,3,human
42494,261468,D,6,10,HighSNR,2,human
55336,273216,D,7,12,HighSNR,3,human
55802,273835,D,7,12,HighSNR,3,human
58863,277223,D,7,13,HighSNR,3,human
2059029,277470,D,7,13,SynthSNR,3,human
19387,249393,C,5,5,HighSNR,4,human
2028528,253311,C,5,7,SynthSNR,4,human
42179,261394,D,6,10,HighSNR,2,human
2049186,265512,D,7,11,SynthSNR,3,human
62135,279864,D,7,13,HighSNR,3,human
2044063,262120,D,6,10,SynthSNR,2,human
2019137,249288,C,5,5,SynthSNR,4,human
2035902,258216,D,6,9,SynthSNR,2,human
37991,260235,D,6,9,HighSNR,2,human
2055808,273835,D,7,12,SynthSNR,3,human
2037628,259659,D,6,9,SynthSNR,2,human
2038264,260438,D,6,9,SynthSNR,2,human
2033854,255686,D,6,8,SynthSNR,2,human
2048617,265111,D,7,11,SynthSNR,3,human
62030,279777,D,7,13,HighSNR,3,human
1573,1309,A,3,3,HighSNR,20,animal
2039089,260701,D,6,10,SynthSNR,2,human
2048175,264655,D,7,11,SynthSNR,3,human
35558,256744,D,6,8,HighSNR,2,human
2025313,251743,C,5,6,SynthSNR,4,human
58596,277026,D,7,13,HighSNR,3,human
2037902,260197,D,6,9,SynthSNR,2,human
49792,266146,D,7,11,HighSNR,3,human
46739,263945,D,7,11,HighSNR,3,human
2036131,258341,D,6,9,SynthSNR,2,human
2016696,248145,C,5,5,SynthSNR,4,human
51374,268893,D,7,12,HighSNR,3,human
46057,263681,D,7,11,HighSNR,3,human
58108,276506,D,7,13,HighSNR,3,human
37293,259105,D,6,9,HighSNR,2,human
2037004,258923,D,6,9,SynthSNR,2,human
2058087,276506,D,7,13,SynthSNR,3,human
2037358,259216,D,6,9,SynthSNR,2,human
62220,280065,D,7,13,HighSNR,3,human
2054848,272594,D,7,12,SynthSNR,3,human
2050026,267192,D,7,12,SynthSNR,3,human
2021759,250794,C,5,6,SynthSNR,4,human
45066,262667,D,7,11,HighSNR,3,human
21919,250842,C,5,6,HighSNR,4,human
2052636,270114,D,7,12,SynthSNR,3,human
2055737,273806,D,7,12,SynthSNR,3,human
32978,255484,D,6,8,HighSNR,2,human
6495,285,D,4,4,HighSNR,31,human
2059555,277756,D,7,13,SynthSNR,3,human
25389,251757,C,5,6,HighSNR,4,human
2026935,252477,C,5,6,SynthSNR,4,human
38382,260604,D,6,10,HighSNR,2,human
17908,248749,C,5,5,HighSNR,4,human
2028138,253129,C,5,7,SynthSNR,4,human
5497,1448,A,3,3,LowSNR,20,animal
40328,261053,D,6,10,HighSNR,2,human
63531,280895,D,7,13,HighSNR,3,human
33971,255751,D,6,8,HighSNR,2,human
29931,254494,C,5,7,HighSNR,4,human
28419,253273,C,5,7,HighSNR,4,human
33359,255596,D,6,8,HighSNR,2,human
2026172,252080,C,5,6,SynthSNR,4,human
47362,264373,D,7,11,HighSNR,3,human
39440,260779,D,6,10,HighSNR,2,human
34430,255862,D,6,8,HighSNR,2,human
16776,248175,C,5,5,HighSNR,4,human
48991,265375,D,7,11,HighSNR,3,human
34876,256178,D,6,8,HighSNR,2,human
24029,251441,C,5,6,HighSNR,4,human
52387,269990,D,7,12,HighSNR,3,human
45406,263101,D,7,11,HighSNR,3,human
28883,253573,C,5,7,HighSNR,4,human
17255,248449,C,5,5,HighSNR,4,human
2064350,281695,D,7,13,SynthSNR,3,human
35595,256761,D,6,8,HighSNR,2,human
28837,253530,C,5,7,HighSNR,4,human
2044846,262571,D,7,11,SynthSNR,3,human
59218,277577,D,7,13,HighSNR,3,human
2024426,251578,C,5,6,SynthSNR,4,human
29375,253982,C,5,7,HighSNR,4,human
2042249,261415,D,6,10,SynthSNR,2,human
2036945,258885,D,6,9,SynthSNR,2,human
33965,255739,D,6,8,HighSNR,2,human
18458,248961,C,5,5,HighSNR,4,human
31149,254962,D,6,8,HighSNR,2,human
2054776,272571,D,7,12,SynthSNR,3,human
51454,268909,D,7,12,HighSNR,3,human
2036998,258908,D,6,9,SynthSNR,2,human
2039195,260731,D,6,10,SynthSNR,2,human
2022669,251029,C,5,6,SynthSNR,4,human
62440,280341,D,7,13,HighSNR,3,human
52760,270378,D,7,12,HighSNR,3,human
2016626,248113,C,5,5,SynthSNR,4,human
431,353,A,2,2,HighSNR,6,animal
2055982,274089,D,7,12,SynthSNR,3,human
30032,254665,C,5,7,HighSNR,4,human
44599,262271,D,7,11,HighSNR,3,human
2036175,258348,D,6,9,SynthSNR,2,human
44929,262573,D,7,11,HighSNR,3,human
33362,255596,D,6,8,HighSNR,2,human
27298,252686,C,5,7,HighSNR,4,human
56054,274090,D,7,12,HighSNR,3,human
42134,261382,D,6,10,HighSNR,2,human
44700,262321,D,7,11,HighSNR,3,human
2038417,260616,D,6,10,SynthSNR,2,human
2055498,273468,D,7,12,SynthSNR,3,human
42391,261437,D,6,10,HighSNR,2,human
34342,255830,D,6,8,HighSNR,2,human
19839,249635,C,5,5,HighSNR,4,human
38929,260672,D,6,10,HighSNR,2,human
59985,278093,D,7,13,HighSNR,3,human
2741,612,A,3,3,LowSNR,8,animal
56751,274906,D,7,12,HighSNR,3,human
2056074,274091,D,7,12,SynthSNR,3,human
2024865,251655,C,5,6,SynthSNR,4,human
2052603,270114,D,7,12,SynthSNR,3,human
1478,1188,A,3,3,HighSNR,17,animal
35533,256729,D,6,8,HighSNR,2,human
53181,270497,D,7,12,HighSNR,3,human
2032357,255346,D,6,8,SynthSNR,2,human
2033978,255753,D,6,8,SynthSNR,2,human
2051176,268634,D,7,12,SynthSNR,3,human
32099,255277,D,6,8,HighSNR,2,human
50354,267509,D,7,12,HighSNR,3,human
43665,261996,D,6,10,HighSNR,2,human
2056982,275038,D,7,12,SynthSNR,3,human
4790,1255,A,3,3,LowSNR,19,animal
2040117,260990,D,6,10,SynthSNR,2,human
20126,249884,C,5,5,HighSNR,4,human
3936,957,A,3,3,LowSNR,14,animal
42171,261394,D,6,10,HighSNR,2,human
2054368,271861,D,7,12,SynthSNR,3,human
26883,252474,C,5,6,HighSNR,4,human
34753,255951,D,6,8,HighSNR,2,human
29111,253798,C,5,7,HighSNR,4,human
2059107,277496,D,7,13,SynthSNR,3,human
2029793,254387,C,5,7,SynthSNR,4,human
54172,271567,D,7,12,HighSNR,3,human
18643,249024,C,5,5,HighSNR,4,human
28485,253299,C,5,7,HighSNR,4,human
37136,258957,D,6,9,HighSNR,2,human
49847,267125,D,7,12,HighSNR,3,human
41285,261212,D,6,10,HighSNR,2,human
4507,1165,A,3,3,LowSNR,17,animal
2056682,274903,D,7,12,SynthSNR,3,human
49556,266055,D,7,11,HighSNR,3,human
3155,751,A,3,3,LowSNR,12,animal
2025336,251751,C,5,6,SynthSNR,4,human
2023782,251365,C,5,6,SynthSNR,4,human
2047334,264330,D,7,11,SynthSNR,3,human
19249,249357,C,5,5,HighSNR,4,human
2037836,260180,D,6,9,SynthSNR,2,human
60800,278680,D,7,13,HighSNR,3,human
32513,255378,D,6,8,HighSNR,2,human
2048758,265161,D,7,11,SynthSNR,3,human
2050946,268480,D,7,12,SynthSNR,3,human
49065,265380,D,7,11,HighSNR,3,human
2029139,253800,C,5,7,SynthSNR,4,human
43985,262116,D,6,10,HighSNR,2,human
49104,265400,D,7,11,HighSNR,3,human
2042250,261415,D,6,10,SynthSNR,2,human
18632,249022,C,5,5,HighSNR,4,human
32697,255439,D,6,8,HighSNR,2,human
2036905,258879,D,6,9,SynthSNR,2,human
59108,277496,D,7,13,HighSNR,3,human
26565,252300,C,5,6,HighSNR,4,human
24536,251587,C,5,6,HighSNR,4,human
37739,260096,D,6,9,HighSNR,2,human
1100,959,A,3,3,HighSNR,14,animal
2025388,251757,C,5,6,SynthSNR,4,human
34820,255967,D,6,8,HighSNR,2,human
32070,255276,D,6,8,HighSNR,2,human
2041802,261332,D,6,10,SynthSNR,2,human
43311,261741,D,6,10,HighSNR,2,human
18057,248832,C,5,5,HighSNR,4,human
17229,248449,C,5,5,HighSNR,4,human
63093,280847,D,7,13,HighSNR,3,human
349,302,D,4,4,HighSNR,32,animal
2056175,274096,D,7,12,SynthSNR,3,human
63064,280847,D,7,13,HighSNR,3,human
48728,265133,D,7,11,HighSNR,3,human
18275,248909,C,5,5,HighSNR,4,human
2054264,271846,D,7,12,SynthSNR,3,human
60207,278400,D,7,13,HighSNR,3,human
18078,248842,C,5,5,HighSNR,4,human
2000376,321,D,4,4,SynthSNR,32,animal
2052692,270378,D,7,12,SynthSNR,3,human
2379,502,A,3,3,LowSNR,7,animal
5152,1357,A,3,3,LowSNR,20,animal
33451,255610,D,6,8,HighSNR,2,human
62370,280239,D,7,13,HighSNR,3,human
2055726,273806,D,7,12,SynthSNR,3,human
55841,274069,D,7,12,HighSNR,3,human
63385,280893,D,7,13,HighSNR,3,human
36318,258403,D,6,9,HighSNR,2,human
2017871,248731,C,5,5,SynthSNR,4,human
49557,266055,D,7,11,HighSNR,3,human
30740,254829,D,6,8,HighSNR,2,human
26579,252305,C,5,6,HighSNR,4,human
3166,752,A,3,3,LowSNR,12,animal
2038142,260363,D,6,9,SynthSNR,2,human
48893,265337,D,7,11,HighSNR,3,human
39452,260788,D,6,10,HighSNR,2,human
63757,281028,D,7,13,HighSNR,3,human
2028244,253170,C,5,7,SynthSNR,4,human
22866,251060,C,5,6,HighSNR,4,human
2051295,268703,D,7,12,SynthSNR,3,human
46316,263755,D,7,11,HighSNR,3,human
60275,278475,D,7,13,HighSNR,3,human
2035641,256791,D,6,8,SynthSNR,2,human
29134,253800,C,5,7,HighSNR,4,human
2058533,277026,D,7,13,SynthSNR,3,human
19310,249382,C,5,5,HighSNR,4,human
54088,271522,D,7,12,HighSNR,3,human
54081,271521,D,7,12,HighSNR,3,human
2049944,267136,D,7,12,SynthSNR,3,human
2025129,251706,C,5,6,SynthSNR,4,human
24606,251588,C,5,6,HighSNR,4,human
2000636,513,A,3,3,SynthSNR,7,animal
2034039,255792,D,6,8,SynthSNR,2,human
2038717,260658,D,6,10,SynthSNR,2,human
2000972,925,A,3,3,SynthSNR,14,animal
31409,255034,D,6,8,HighSNR,2,human
2021419,250723,C,5,6,SynthSNR,4,human
2043450,261844,D,6,10,SynthSNR,2,human
2043569,261934,D,6,10,SynthSNR,2,human
2030220,254713,D,6,8,SynthSNR,2,human
2048127,264655,D,7,11,SynthSNR,3,human
62431,280326,D,7,13,HighSNR,3,human
2048530,265106,D,7,11,SynthSNR,3,human
2063217,280890,D,7,13,SynthSNR,3,human
2017514,248539,C,5,5,SynthSNR,4,human
2043037,261570,D,6,10,SynthSNR,2,human
2050144,267312,D,7,12,SynthSNR,3,human
17988,248790,C,5,5,HighSNR,4,human
2051730,269115,D,7,12,SynthSNR,3,human
57127,275506,D,7,12,HighSNR,3,human
2048065,264647,D,7,11,SynthSNR,3,human
2052098,269294,D,7,12,SynthSNR,3,human
63779,281061,D,7,13,HighSNR,3,human
2023148,251232,C,5,6,SynthSNR,4,human
2030428,254761,D,6,8,SynthSNR,2,human
2047974,264609,D,7,11,SynthSNR,3,human
32096,255277,D,6,8,HighSNR,2,human
2043393,261786,D,6,10,SynthSNR,2,human
2059096,277496,D,7,13,SynthSNR,3,human
2062438,280341,D,7,13,SynthSNR,3,human
2037554,259541,D,6,9,SynthSNR,2,human
2037878,260187,D,6,9,SynthSNR,2,human
58909,277349,D,7,13,HighSNR,3,human
2037128,258954,D,6,9,SynthSNR,2,human
2023999,251434,C,5,6,SynthSNR,4,human
47713,264439,D,7,11,HighSNR,3,human
2041193,261191,D,6,10,SynthSNR,2,human
2030970,254895,D,6,8,SynthSNR,2,human
44806,262433,D,7,11,HighSNR,3,human
2043860,262095,D,6,10,SynthSNR,2,human
39569,260814,D,6,10,HighSNR,2,human
2055545,273548,D,7,12,SynthSNR,3,human
2001649,1484,A,3,3,SynthSNR,23,animal
2044878,262571,D,7,11,SynthSNR,3,human
33603,255630,D,6,8,HighSNR,2,human
56198,274096,D,7,12,HighSNR,3,human
2019601,249487,C,5,5,SynthSNR,4,human
2038021,260286,D,6,9,SynthSNR,2,human
2058068,276499,D,7,13,SynthSNR,3,human
41134,261170,D,6,10,HighSNR,2,human
44860,262571,D,7,11,HighSNR,3,human
2027050,252489,C,5,6,SynthSNR,4,human
52084,269294,D,7,12,HighSNR,3,human
35908,258221,D,6,9,HighSNR,2,human
2028987,253682,C,5,7,SynthSNR,4,human
2051736,269115,D,7,12,SynthSNR,3,human
39194,260731,D,6,10,HighSNR,2,human
2048707,265133,D,7,11,SynthSNR,3,human
39212,260733,D,6,10,HighSNR,2,human
60597,278593,D,7,13,HighSNR,3,human
2047130,264225,D,7,11,SynthSNR,3,human
38191,260363,D,6,9,HighSNR,2,human
2044830,262554,D,7,11,SynthSNR,3,human
2043254,261687,D,6,10,SynthSNR,2,human
41354,261223,D,6,10,HighSNR,2,human
17373,248496,C,5,5,HighSNR,4,human
2034106,255814,D,6,8,SynthSNR,2,human
40643,261104,D,6,10,HighSNR,2,human
24038,251441,C,5,6,HighSNR,4,human
2027579,252773,C,5,7,SynthSNR,4,human
3840,933,A,3,3,LowSNR,14,animal
52073,269292,D,7,12,HighSNR,3,human
26372,252215,C,5,6,HighSNR,4,human
2063286,280891,D,7,13,SynthSNR,3,human
2049376,265870,D,7,11,SynthSNR,3,human
2034401,255859,D,6,8,SynthSNR,2,human
18931,249206,C,5,5,HighSNR,4,human
3160,752,A,3,3,LowSNR,12,animal
2028571,253352,C,5,7,SynthSNR,4,human
2034738,255951,D,6,8,SynthSNR,2,human
59313,277613,D,7,13,HighSNR,3,human
2050700,267923,D,7,12,SynthSNR,3,human
2047110,264225,D,7,11,SynthSNR,3,human
39867,260939,D,6,10,HighSNR,2,human
2001400,1095,A,3,3,SynthSNR,16,animal
62887,280703,D,7,13,HighSNR,3,human
2054619,272148,D,7,12,SynthSNR,3,human
2017474,248539,C,5,5,SynthSNR,4,human
2023549,251329,C,5,6,SynthSNR,4,human
56849,274958,D,7,12,HighSNR,3,human
38540,260641,D,6,10,HighSNR,2,human
2060995,278777,D,7,13,SynthSNR,3,human
2030037,254667,C,5,7,SynthSNR,4,human
2029275,253902,C,5,7,SynthSNR,4,human
2047010,264067,D,7,11,SynthSNR,3,human
3188,753,A,3,3,LowSNR,12,animal
49035,265380,D,7,11,HighSNR,3,human
30777,254841,D,6,8,HighSNR,2,human
2062163,279903,D,7,13,SynthSNR,3,human
2037565,259570,D,6,9,SynthSNR,2,human
5283,1391,A,3,3,LowSNR,20,animal
44128,262147,D,6,10,HighSNR,2,human
16754,248158,C,5,5,HighSNR,4,human
40408,261068,D,6,10,HighSNR,2,human
42970,261554,D,6,10,HighSNR,2,human
2025893,251956,C,5,6,SynthSNR,4,human
2049853,267125,D,7,12,SynthSNR,3,human
2089,319,D,4,4,LowSNR,32,animal
2031013,254901,D,6,8,SynthSNR,2,human
49376,265870,D,7,11,HighSNR,3,human
2000509,394,A,2,2,SynthSNR,15,animal
2028397,253262,C,5,7,SynthSNR,4,human
2049942,267136,D,7,12,SynthSNR,3,human
50514,267654,D,7,12,HighSNR,3,human
51040,268482,D,7,12,HighSNR,3,human
2062041,279777,D,7,13,SynthSNR,3,human
59295,277584,D,7,13,HighSNR,3,human
2064699,281897,D,7,13,SynthSNR,3,human
2026561,252300,C,5,6,SynthSNR,4,human
2017233,248449,C,5,5,SynthSNR,4,human
59760,277870,D,7,13,HighSNR,3,human
52316,269898,D,7,12,HighSNR,3,human
